id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
8078,S. Szymański,19,europe,2022,MF,left,1.0,67,84,3.0,1547000.0
8093,R. Perticone,31,europe,2020,DF,right,1.0,67,67,2.0,513576.1904761905
8094,K. Kitagawa,21,asia,2021,ST,right,1.0,67,74,3.0,1100000.0
8097,B. Carvallo,21,south america,2023,MF,right,1.0,67,78,3.0,1293000.0
8103,D. Quiñónes,22,south america,"May 31, 2019",MF,left,1.0,67,74,3.0,1014500.0
8107,K. Pusch,25,europe,2020,MF,left,1.0,67,70,2.0,873229.1666666665
8110,André Bahia,34,south america,2018,DF,left,1.0,67,67,2.0,229700.0
8115,M. Răduţ,28,europe,2020,MF,right,1.0,67,67,3.0,779625.5952380953
8119,M. El Allouchi,23,africa,2021,MF,right,1.0,67,72,3.0,999750.0
8120,M. Barreto,27,europe,2021,MF,right,1.0,67,68,3.0,846575.0
8122,A. Barbaro,26,south america,2023,MF,left,1.0,67,68,3.0,883667.9563492062
8132,B. Smith,24,oceania,"Jun 30, 2019",DF,left,1.0,67,72,2.0,872437.5
8134,C. Flórez,23,south america,2019,DF,left,1.0,67,71,2.0,840772.619047619
8136,Kaio Aldair,26,south america,2021,DF,right,1.0,67,67,2.0,630500.0
8148,Z. Ondrášek,29,europe,2019,ST,right,1.0,67,67,2.0,748250.0
8163,F. Valot,25,europe,2019,MF,left,1.0,67,70,3.0,924000.0
8165,Bicho,22,europe,2019,MF,left,1.0,67,75,3.0,1100000.0
8177,E. Mosquera,27,south america,2018,DF,left,1.0,67,67,2.0,617257.142857143
8182,W. Cartagena,23,south america,2018,MF,right,1.0,67,73,3.0,1017900.0
8185,D. Dervite,29,europe,2020,DF,right,1.0,67,67,2.0,599500.0
8192,M. Guidone,32,europe,2019,ST,right,1.0,67,67,2.0,600274.0079365079
8199,P. Förster,23,europe,2020,MF,left,1.0,67,74,3.0,1047250.0
8200,T. Rogne,28,europe,2021,DF,right,1.0,67,68,2.0,700500.0
8208,N. Valentini,29,south america,2019,DF,right,1.0,67,67,2.0,589625.0
8213,K. Larsen,25,europe,2020,DF,right,1.0,67,71,2.0,825440.4761904761
8216,K. Cissé,29,africa,2021,ST,right,1.0,67,67,2.0,750750.0
8222,L. Rolón,23,south america,2019,MF,right,1.0,67,75,3.0,1051250.0
8223,J. De la Cuesta,35,south america,2022,DF,right,1.0,67,67,2.0,165625.0
8234,R. Sandoval,23,south america,2018,ST,right,1.0,67,76,3.0,1198750.0
8243,T. Hysén,36,europe,2018,ST,left,1.0,67,67,2.0,246154.1666666667
8251,B. Baningime,19,africa,2022,MF,right,1.0,67,81,2.0,1483000.0
8254,Tiago Caeiro,34,europe,2023,ST,right,1.0,67,67,2.0,325200.0
8256,L. Maciel,22,south america,2020,MF,right,1.0,67,75,2.0,1097750.0
8259,D. De Silva,21,oceania,"May 31, 2019",MF,right,1.0,67,78,3.0,1294000.0
8267,Cleylton,25,south america,2020,DF,right,1.0,67,71,2.0,825440.4761904761
8271,F. Carvalho,24,south america,2021,DF,left,1.0,67,73,2.0,890000.0
8272,Iban Salvador,22,africa,2020,MF,left,1.0,67,75,3.0,1100000.0
8273,Ricardo Machado,29,europe,2020,DF,right,1.0,67,67,2.0,599500.0
8274,M. Vigorito,28,europe,2021,GK,right,1.0,67,67,1.0,526312.5
8279,M. El Hankouri,21,africa,2019,ST,right,1.0,67,74,4.0,1079266.6666666667
8283,G. Hamer,21,europe,2021,MF,right,1.0,67,76,3.0,1190000.0
8284,P. Kammerbauer,21,europe,2022,MF,right,1.0,67,77,3.0,1189000.0
8285,N. Ramos,36,south america,2019,GK,left,1.0,67,67,1.0,97025.0
8302,D. Srbeny,24,europe,2021,ST,right,1.0,67,71,3.0,1000000.0
8304,E. Acolatse,22,europe,2021,MF,right,1.0,67,72,3.0,998500.0
8306,B. Vides,25,south america,2020,ST,right,1.0,67,72,3.0,984570.8333333335
8309,J. Martinez,21,south america,2023,MF,right,1.0,67,75,3.0,1096750.0
8315,D. Braaten,36,europe,2018,ST,right,1.0,67,67,3.0,273250.0
8317,A. Bannink,28,europe,2020,MF,right,1.0,66,66,3.0,579000.0
8327,D. de Wit,20,europe,2020,MF,right,1.0,66,75,3.0,995125.0
8345,C. Rivas,24,south america,"Dec 31, 2018",ST,left,1.0,66,73,2.0,910000.0
8352,K. Engel,29,asia,2021,DF,right,1.0,66,66,2.0,481625.0
8360,M. Steinmann,23,europe,2020,MF,right,1.0,66,73,2.0,804166.6666666667
8362,E. Atuesta,21,south america,2021,MF,right,1.0,66,80,3.0,1385000.0
8363,A. Abeid,20,africa,"Jun 30, 2019",DF,left,1.0,66,74,2.0,822000.0
8365,H. Pertuz,29,south america,2022,DF,right,1.0,66,66,2.0,483375.0
8367,R. Schwartz,28,europe,2019,ST,right,1.0,66,66,2.0,663820.8333333333
8369,C. Kum,32,europe,2019,DF,right,1.0,66,66,2.0,374250.0
8370,M. Albertazzi,27,europe,2021,DF,left,1.0,66,66,2.0,522250.0
8371,B. Santalab,35,oceania,2019,ST,right,1.0,66,66,2.0,266563.3333333333
8373,David Haro,27,europe,2019,ST,right,1.0,66,66,3.0,674708.3333333333
8374,Jadson,26,south america,2020,DF,right,1.0,66,68,2.0,650750.0
8378,Reinildo,24,africa,2022,DF,left,1.0,66,70,3.0,689250.0
8384,Y. Takahashi,33,asia,2021,MF,right,1.0,66,66,2.0,282651.6666666667
8387,Rafa Páez,23,europe,"Jun 30, 2019",DF,right,1.0,66,71,2.0,725000.0
8390,J. Goossens,29,europe,2019,MF,left,1.0,66,66,3.0,549208.3333333334
8394,N. Larsen,27,europe,2020,GK,right,1.0,66,69,1.0,552750.0
8395,A. Al Ghamdi,23,asia,2020,MF,left,1.0,66,72,3.0,868750.0
8396,J. Keita,19,africa,2021,ST,right,1.0,66,78,3.0,1144000.0
8400,S. Kiyine,20,africa,2021,MF,right,1.0,66,79,3.0,1120000.0
8401,V. Ranković,25,europe,2019,DF,right,1.0,66,70,3.0,703500.0
8402,Pedro Chirivella,21,europe,2020,MF,right,1.0,66,75,3.0,991050.0
8405,Theo Ryuki,22,asia,2019,MF,right,1.0,66,73,3.0,884125.0
8407,Aridai,29,europe,2020,MF,right,1.0,66,66,3.0,561910.7142857142
8411,R. Pirrello,22,europe,2022,DF,right,1.0,66,76,2.0,901000.0
8413,Álex Díez,22,europe,2019,DF,right,1.0,66,75,3.0,835750.0
8419,S. Ingelsson,20,europe,2021,MF,left,1.0,66,78,3.0,1044250.0
8420,Josimar Feijoo,26,south america,2021,MF,right,1.0,66,66,2.0,638250.0
8425,A. Witry,22,europe,2018,DF,right,1.0,66,71,2.0,725750.0
8428,H. Taniguchi,33,asia,2018,DF,right,1.0,66,66,2.0,260658.3333333333
8431,N. Gauna,26,south america,2018,MF,left,1.0,66,67,3.0,750750.0
8442,Borja Granero,28,europe,2020,MF,left,1.0,66,67,2.0,612750.0
8448,O. Wijndal,18,europe,2023,DF,left,1.0,66,80,3.0,1215000.0
8449,N. Vujadinović,31,europe,2019,DF,left,1.0,66,66,2.0,424750.0
8455,F. Farnolle,33,africa,2019,GK,right,1.0,66,66,1.0,287625.0
8458,N. Opoku,20,africa,2022,DF,right,1.0,66,80,2.0,1253000.0
8467,E. Lancini,24,europe,2023,DF,right,1.0,66,71,2.0,725000.0
8468,Jailson Acuna,30,south america,2021,GK,right,1.0,66,66,1.0,426750.0
8478,S. Stolze,23,europe,2021,MF,right,1.0,66,72,3.0,869000.0
8479,B. Tekpetey,20,africa,2021,MF,right,1.0,66,76,3.0,993400.0
8483,A. Martínez,24,south america,2018,MF,right,1.0,66,71,3.0,837750.0
8485,G. Korte,24,europe,2019,MF,right,1.0,66,68,3.0,792500.0
8490,S. Akasaki,26,asia,2021,ST,right,1.0,66,66,3.0,699750.0
8496,Morillas,31,europe,2019,DF,left,1.0,66,66,2.0,424750.0
8498,F. Varela,22,south america,"Jun 30, 2019",MF,right,1.0,66,75,3.0,984250.0
8500,F. Casarini,28,europe,2020,MF,right,1.0,66,66,3.0,579000.0
8504,S. Lizana,25,south america,2023,MF,right,1.0,66,68,3.0,772500.0
8505,K. Hidalgo,22,south america,2023,DF,right,1.0,66,71,2.0,725750.0
8510,C. Gomes,17,europe,2023,MF,right,1.0,66,84,2.0,1299000.0
8520,M. N'Doye,26,africa,2020,MF,right,1.0,66,68,3.0,776500.0
8522,Fabio,29,south america,2021,DF,right,1.0,66,66,2.0,481625.0
8533,Joca,22,europe,2021,MF,right,1.0,66,72,3.0,848250.0
8540,P. Daka,19,africa,2022,ST,right,1.0,66,83,3.0,1400000.0
8547,F. Diarra,26,africa,2019,ST,right,1.0,66,69,2.0,793950.0
8560,L. Broź,32,europe,2020,DF,right,1.0,66,66,3.0,370250.00000000006
8569,M. Dittgen,23,europe,2020,MF,left,1.0,66,69,3.0,803250.0
8580,D. Blacha,27,europe,2020,MF,right,1.0,66,66,3.0,657000.0
8583,M. Melluso,20,south america,2021,DF,left,1.0,66,80,3.0,1273000.0
8591,T. Leugers,27,europe,2020,MF,left,1.0,66,67,2.0,670750.0
8594,M. Inoha,32,asia,2021,MF,right,1.0,66,66,2.0,398750.0
8598,G. Kobel,20,europe,2020,GK,right,1.0,66,79,1.0,1031000.0
8603,O. Kiteishvili,22,europe,2022,ST,right,1.0,66,77,3.0,1024750.0
8611,R. Seuntjens,29,europe,2019,MF,right,1.0,66,66,2.0,554708.3333333334
8617,P. Ochs,21,europe,"Jun 30, 2019",MF,left,1.0,66,81,3.0,1392000.0
8622,E. Caicedo,23,south america,2023,DF,left,1.0,66,75,2.0,852500.0
8624,F. Wadja,23,africa,2022,MF,right,1.0,66,72,2.0,773000.0
8635,E. Jääger,33,europe,2018,DF,right,1.0,66,66,2.0,260658.3333333333
8636,M. Hofmann,24,europe,2022,DF,right,1.0,66,69,2.0,671000.0
8637,J. Jach,24,europe,"May 31, 2019",DF,left,1.0,66,73,2.0,766000.0
8642,Ander Guevara,20,europe,2020,MF,right,1.0,66,76,3.0,984962.5
8643,D. Drescher,28,europe,2019,DF,left,1.0,66,66,2.0,509731.5476190477
8644,J. Gammelby,23,europe,2023,DF,right,1.0,66,75,3.0,839500.0
8648,N. Vergos,22,europe,2021,ST,right,1.0,66,75,2.0,1032500.0
8662,R. Boguski,34,europe,2019,MF,right,1.0,66,66,2.0,294080.0
8670,Iñigo Vicente,20,europe,2020,MF,right,1.0,66,79,3.0,1164250.0
8672,R. Dekker,23,europe,2020,MF,right,1.0,66,71,3.0,848500.0
8675,G. Koyalipou,18,europe,2021,MF,right,1.0,66,79,3.0,1109000.0
8676,Alan Sousa,21,south america,2021,ST,left,1.0,66,76,4.0,1010250.0
8677,S. Fischer,29,europe,2020,DF,right,1.0,66,66,2.0,497720.8333333334
8689,S. Jakubiak,25,europe,2019,MF,right,1.0,66,70,3.0,773757.7380952381
8690,M. Buchalik,29,europe,2019,GK,right,1.0,66,67,1.0,504000.0
8691,N. Proschwitz,31,europe,2021,ST,right,1.0,66,66,2.0,561000.0
8698,M. Sánchez,30,south america,2019,MF,right,1.0,66,66,3.0,597958.3333333334
8702,A. Keita,26,africa,2021,ST,right,1.0,66,68,3.0,791250.0
8703,B. Gueye,23,africa,2020,ST,right,1.0,66,72,2.0,874000.0
8705,Xisco Campos,36,europe,2019,DF,right,1.0,66,66,2.0,78900.0
8712,J. Elsey,24,oceania,2021,DF,right,1.0,66,69,2.0,675250.0
8716,L. Strizzolo,26,europe,2019,ST,right,1.0,66,69,2.0,793950.0
8717,Juan Rodríguez,23,europe,2019,DF,right,1.0,66,72,2.0,749750.0
8718,S. Moyano,27,south america,2019,GK,right,1.0,66,69,1.0,558500.0
8719,A. Schetino,24,south america,"Jun 30, 2019",MF,right,1.0,66,73,2.0,796250.0
8721,V. Janjetović,30,oceania,2022,GK,right,1.0,66,66,1.0,426750.0
8724,C. Ramsebner,29,europe,2021,DF,right,1.0,66,66,2.0,481625.0
8731,N. Bärkroth,26,europe,2021,ST,right,1.0,66,67,3.0,756000.0
8736,E. Quiñones,29,south america,2019,MF,left,1.0,66,66,3.0,549208.3333333334
8746,P. Brożek,35,europe,2019,ST,right,1.0,66,66,2.0,266563.3333333333
8749,M. Nalepa,25,europe,2021,DF,right,1.0,66,71,2.0,723500.0
8756,Ricardo Vaz,23,europe,2020,MF,right,1.0,66,71,3.0,848500.0
8757,L. Röser,24,europe,2020,ST,right,1.0,66,72,3.0,876750.0
8761,Lorenzao Masca,34,south america,2021,ST,right,1.0,66,66,3.0,344300.0
8762,M. Ojeda,19,south america,2022,MF,left,1.0,66,80,3.0,1383000.0
8763,M. Ndockyt,19,africa,"Jun 30, 2019",MF,left,1.0,66,76,2.0,1006750.0
8772,L. Zarandia,22,europe,2020,MF,left,1.0,66,76,4.0,994425.0
8773,Fábinho,33,south america,2021,DF,left,1.0,66,66,3.0,289883.3333333333
8774,Zé Manuel,27,europe,2020,ST,right,1.0,66,66,3.0,673704.4372294373
8780,M. Ehmer,26,europe,2020,DF,right,1.0,66,66,2.0,549250.0
8781,V. Solomon-Otabor,22,africa,2019,MF,right,1.0,66,77,3.0,1065000.0
8783,R. Blanco,28,south america,2018,MF,left,1.0,66,66,3.0,650500.0
8784,N. Toko,27,africa,2020,MF,right,1.0,66,66,3.0,657000.0
8786,Higinio,24,europe,2020,ST,right,1.0,66,71,2.0,860500.0
8792,Emílio Trevões,30,south america,2021,ST,left,1.0,66,66,3.0,587250.0
8793,L. Bergsma,21,europe,2022,DF,right,1.0,66,75,2.0,872000.0
8799,Flávio Triginho,34,south america,2021,ST,right,1.0,66,66,3.0,344300.0
8800,D. Haas,34,europe,2019,GK,right,1.0,66,66,1.0,262350.0
8809,O. Bulut,24,europe,2021,MF,right,1.0,66,69,2.0,784250.0
8814,J. Oumari,29,asia,2019,DF,left,1.0,66,66,2.0,481250.5952380953
8816,J. Blayac,35,europe,2020,ST,right,1.0,66,66,3.0,278183.3333333333
8824,A. Dreyer,20,europe,2022,MF,left,1.0,66,78,3.0,1044250.0
8826,D. Mast,26,europe,2019,MF,left,1.0,66,67,3.0,752750.0
8829,S. Scappini,30,europe,2020,ST,right,1.0,66,66,3.0,618062.5000000001
8832,Dilson Calegari,34,south america,2021,MF,left,1.0,66,66,2.0,259250.0
8834,K. Pannewitz,26,europe,2020,MF,right,1.0,66,67,3.0,750500.0
8835,B. Kopacz,26,europe,2020,DF,right,1.0,66,69,2.0,673500.0
8837,A. Capello,22,europe,"Jun 30, 2019",ST,right,1.0,66,72,2.0,886750.0
8844,F. Della Rocca,30,europe,2019,MF,left,1.0,66,66,3.0,554708.3333333334
8846,M. Gouaida,25,africa,2020,MF,left,1.0,66,68,3.0,782000.0
8851,W. Kaptoum,21,africa,2020,MF,right,1.0,66,77,3.0,1081300.0
8859,H. Zapata,23,south america,2023,MF,right,1.0,66,75,3.0,986500.0
8861,M. Sollbauer,28,europe,2020,DF,right,1.0,66,68,2.0,614000.0
8862,R. Jansson,26,europe,2019,DF,left,1.0,66,69,2.0,673000.0
8865,F. Castillón,32,south america,2023,MF,right,1.0,66,66,2.0,378541.6666666666
8868,H. Ojamaa,27,europe,2020,ST,right,1.0,66,66,3.0,673704.4372294373
8871,E. Sosa,22,south america,2021,MF,right,1.0,66,74,3.0,935375.0
8873,M. Sauer,24,europe,2020,DF,right,1.0,66,71,2.0,725000.0
8884,M. Perlak,32,europe,2019,MF,right,1.0,66,66,3.0,482820.8333333334
8892,H. Al Raheb,34,asia,2022,ST,right,1.0,66,66,2.0,324100.0
8898,A. Kantari,33,africa,2020,DF,left,1.0,66,66,2.0,256858.3333333333
8902,K. Bülow,32,europe,2020,MF,right,1.0,66,66,2.0,405875.0
8906,M. Ballmert,24,europe,2019,DF,right,1.0,66,69,2.0,674250.0
8908,K. Mayi,25,europe,2020,ST,right,1.0,66,70,3.0,804725.0
8909,N. Manfredini,30,europe,2019,GK,right,1.0,66,66,1.0,428000.0
8913,S. Olivarez,26,south america,"Jun 30, 2019",DF,left,1.0,66,69,2.0,669000.0
8915,E. Aydoğan,21,asia,2020,MF,left,1.0,66,80,2.0,1326000.0
8916,V. Pule,26,africa,2021,ST,left,1.0,66,67,3.0,754500.0
8917,Daniel Fuzato,20,south america,2022,GK,right,1.0,66,76,1.0,829250.0
8922,A. Nübel,21,europe,2020,GK,right,1.0,66,78,1.0,970250.0
8925,R. Rep,28,europe,2020,MF,left,1.0,66,66,3.0,622000.0
8930,Ricardo Alves,27,europe,2021,DF,right,1.0,66,69,2.0,657250.0
8934,Augusto César,25,south america,2022,MF,right,1.0,66,68,3.0,775500.0
8938,N. Crovetto,32,south america,2018,DF,left,1.0,66,66,2.0,371700.0
8940,B. Jatta,20,africa,2019,MF,right,1.0,66,77,2.0,1078750.0
8949,C. Schoppenhauer,26,europe,2019,DF,right,1.0,66,68,2.0,649750.0
8951,M. Pellegrini,18,south america,2020,MF,left,1.0,66,83,3.0,1302000.0
8953,K. Petersen,33,europe,2018,DF,right,1.0,66,66,2.0,260658.3333333333
8958,M. Jankowski,28,europe,2019,ST,right,1.0,66,66,3.0,666266.4682539682
8962,C. Riegler,26,europe,2019,GK,right,1.0,66,69,1.0,568750.0
8973,F. Ferrari,22,europe,"Jun 30, 2019",ST,right,1.0,66,71,2.0,863750.0
8976,E. Babayan,22,europe,2021,MF,right,1.0,66,72,3.0,848250.0
8982,G. Aburjania,23,europe,"Jun 30, 2019",MF,right,1.0,66,73,3.0,898750.0
8986,J. Zelený,25,europe,2022,DF,left,1.0,66,69,2.0,671000.0
8987,S. Svendsen,20,europe,2021,ST,right,1.0,66,75,3.0,1002500.0
8989,H. Rivero,25,south america,2021,ST,right,1.0,66,69,2.0,793250.0
8991,I. Lanni,28,europe,2021,GK,right,1.0,66,67,1.0,513000.0
8993,M. Galmarini,36,south america,2019,MF,right,1.0,66,66,3.0,141750.0
9001,F. Nimani,29,europe,2019,ST,left,1.0,66,66,2.0,606562.5
9009,A. Syhre,23,europe,2019,DF,right,1.0,66,72,2.0,749750.0
9015,B. Tetteh,20,africa,2022,ST,right,1.0,66,76,3.0,1006650.0
9016,J. Grot,20,europe,"Jun 30, 2019",ST,right,1.0,66,75,3.0,996250.0
9020,D. Peitz,33,europe,2019,MF,left,1.0,66,66,2.0,320181.6666666666
9023,A. Jakobsen,24,africa,2020,MF,right,1.0,66,73,4.0,854250.0
9024,J. Segura,21,south america,"Dec 31, 2018",DF,right,1.0,66,79,2.0,1084500.0
9027,J. Karacan,29,asia,2019,MF,right,1.0,66,66,3.0,599375.0
9028,L. Saldaña,28,south america,2021,DF,left,1.0,66,66,2.0,501833.3333333334
9033,B. Akintola,22,africa,"Dec 31, 2018",MF,right,1.0,66,74,3.0,924875.0
9038,V. Moren,27,europe,2020,DF,right,1.0,66,68,2.0,640250.0
9042,T. Skarke,21,europe,2020,MF,right,1.0,66,73,2.0,823250.0
9048,F. Sakala,21,africa,2021,MF,right,1.0,66,75,2.0,993187.5
9055,Q. Moll,27,europe,2021,MF,right,1.0,66,67,2.0,652000.0
9062,R. Janicki,25,europe,"Jun 30, 2019",DF,right,1.0,66,66,2.0,552500.0
9068,T. Bergmann,21,europe,2021,MF,right,1.0,66,75,3.0,988500.0
9069,Jony Ñíguez,33,europe,2019,MF,right,1.0,66,66,2.0,296401.6666666666
9070,P. Carlgren,26,europe,2021,GK,right,1.0,66,70,1.0,596000.0
9072,S. Sy,22,africa,2020,GK,right,1.0,66,74,1.0,713500.0
9073,R. Nagaki,30,asia,2021,MF,right,1.0,66,66,2.0,536500.0
9075,A. Le Tallec,33,europe,2020,ST,right,2.0,66,66,2.0,383350.0
9076,D. Vidošić,31,oceania,2019,ST,right,1.0,66,66,3.0,582250.0
9077,C. Guerra,23,south america,2018,GK,right,1.0,66,71,1.0,630500.0
9079,O. Halvorsen,30,europe,2020,MF,right,1.0,66,66,3.0,590833.3333333334
9080,F. Ciampichetti,30,south america,2018,ST,right,1.0,66,66,2.0,625500.0
9082,P. Kurzweg,24,europe,"Jun 30, 2019",DF,left,1.0,66,70,2.0,684750.0
9089,E. Ómarsson,23,europe,2021,ST,right,1.0,66,70,3.0,848750.0
9100,S. Branca,26,europe,2021,MF,right,1.0,66,69,3.0,785250.0
9101,N. Antonitsch,26,europe,2019,DF,right,1.0,66,69,2.0,672750.0
9108,A. Marin,28,europe,2019,DF,right,1.0,66,67,2.0,598697.9166666666
9113,A. Sigurðarson,24,europe,2021,ST,right,1.0,66,69,3.0,815500.0
9117,Jordi Quintillà,24,europe,2020,MF,left,1.0,66,70,3.0,843750.0
9126,A. Claude Maurice,20,europe,2022,ST,right,1.0,66,79,3.0,1219000.0
9132,J. Juelsgård,29,europe,2019,DF,left,1.0,66,66,2.0,481250.5952380953
9135,O. Bozanic,29,oceania,2020,MF,left,1.0,66,66,2.0,519354.1666666666
9137,M. Yaghoubi,23,europe,2018,MF,right,1.0,66,74,2.0,824958.3333333335
9141,S. Diakité,29,africa,2020,MF,right,1.0,66,66,3.0,561910.7142857142
9148,R. Vanegas,25,south america,2023,MF,right,1.0,66,69,3.0,779000.0
9153,F. Kaufmann,25,europe,2019,MF,right,1.0,66,67,3.0,757250.0
9159,Cris Salvador,23,europe,2019,MF,right,1.0,66,72,2.0,764729.1666666667
9170,R. Shirasaki,25,asia,2021,MF,right,1.0,66,68,3.0,780250.0
9172,A. Falatah,34,asia,2019,DF,left,1.0,66,66,3.0,242049.99999999997
9173,I. Tarasovs,29,europe,2019,MF,right,1.0,66,66,2.0,554708.3333333334
9176,B. Niňaj,24,europe,2021,DF,right,1.0,66,71,2.0,725000.0
9192,T. Renault,34,europe,2019,GK,right,1.0,66,66,1.0,262350.0
9194,E. Apeh,21,africa,2019,ST,right,1.0,66,76,2.0,1055812.5
9200,M. Mikić,38,europe,2022,MF,right,1.0,66,66,3.0,157950.0
9210,W. Kvist,33,europe,2020,MF,right,1.0,66,66,2.0,295428.3333333333
9225,Nelson Ferreira,36,europe,2019,MF,right,1.0,66,66,3.0,141750.0
9231,G. Magnani,22,europe,2020,DF,left,1.0,66,76,2.0,902750.0
9233,M. Restrepo,37,south america,2019,MF,right,1.0,66,66,3.0,155000.0
9237,C. Lobos,21,south america,2023,MF,right,1.0,66,76,3.0,981337.5
9239,M. Abdellaoue,29,europe,2021,ST,right,1.0,66,66,3.0,593178.5714285714
9242,L. Gugganig,23,europe,2019,MF,right,1.0,66,73,2.0,803416.6666666667
9247,R. Amaral,21,south america,2021,MF,left,1.0,66,78,3.0,1028750.0
9248,Abdón,25,europe,2021,ST,left,1.0,66,71,2.0,830387.5
9253,G. Vadalá,21,south america,"Jun 30, 2019",MF,right,1.0,66,76,3.0,981712.5
9277,C. Schösswendter,29,europe,2019,DF,right,1.0,66,66,2.0,493405.8531746033
9281,Corpas,26,europe,2020,MF,right,1.0,66,66,3.0,688500.0
9283,A. Wittwer,27,europe,2019,DF,left,1.0,66,66,2.0,529500.0
9293,Dyjan Azevedo,27,south america,2019,ST,right,1.0,66,66,3.0,674708.3333333333
9297,Z. Laaroubi,33,africa,2019,GK,right,1.0,66,66,1.0,287625.0
9298,M. Palacios,25,south america,2023,MF,right,1.0,66,69,3.0,779000.0
9304,F. Dick,33,europe,2019,DF,right,1.0,66,66,2.0,260308.33333333328
9306,D. Mignanelli,25,europe,2019,DF,left,1.0,66,71,2.0,709250.0
9309,S. Stevens,26,europe,2020,GK,right,1.0,66,70,1.0,594250.0
9337,M. Ogbu,27,africa,2018,ST,right,1.0,66,67,3.0,736250.0
9341,V. Gvilia,24,europe,2020,MF,right,1.0,66,71,3.0,848500.0
9343,K. Taketomi,27,asia,2021,MF,right,1.0,66,66,3.0,672250.0
9346,M. Saeid,27,europe,2021,MF,left,1.0,66,66,3.0,672750.0
9347,U. Taffertshofer,26,europe,2020,MF,right,1.0,66,67,2.0,699000.0
9351,E. Barli,26,europe,2019,GK,right,1.0,66,70,1.0,599750.0
9352,G. Carrasco,21,south america,2021,DF,right,1.0,66,76,2.0,906250.0
9359,B. Delacourt,32,europe,2019,DF,right,1.0,66,66,2.0,374250.0
9365,S. Skålevik,25,europe,2019,ST,right,1.0,66,71,2.0,810350.0
9367,A. Fuchs,21,europe,2020,MF,right,1.0,66,75,3.0,991050.0
9368,M. Könnecke,29,europe,2021,MF,right,1.0,66,66,3.0,510666.6666666666
9371,C. Hemlein,27,europe,2020,MF,right,1.0,66,66,3.0,657000.0
9374,A. Nordvik,31,europe,2018,DF,left,1.0,66,66,2.0,424750.0
9377,M. Fornasier,24,europe,2020,DF,right,1.0,66,70,2.0,700000.0
9383,N. Rusyn,19,europe,2022,ST,right,1.0,66,78,2.0,1143750.0
9385,A. Deja,25,europe,2023,MF,right,1.0,66,70,3.0,788725.0
9398,Rober Correa,25,europe,2019,DF,right,1.0,66,69,2.0,674250.0
9401,Borja Galán,25,europe,2020,MF,right,1.0,66,68,3.0,780500.0
9405,G. Hein,21,europe,2021,ST,left,1.0,66,72,3.0,891750.0
9411,Teixeira José,28,south america,"Dec 31, 2018",DF,right,1.0,65,65,3.0,425250.0
9412,J. Devecchi,22,south america,2019,GK,right,1.0,65,75,1.0,748000.0
9419,J. Ríos,26,south america,2020,MF,right,1.0,65,67,2.0,614750.0
9424,N. Topor-Stanley,33,oceania,2019,DF,left,1.0,65,65,2.0,213983.3333333333
9430,S. Tetteh,21,africa,"Jun 30, 2019",ST,right,1.0,65,74,2.0,833716.6666666665
9431,A. Dobos,18,europe,2022,MF,left,1.0,65,79,3.0,1075750.0
9437,M. Stiefler,29,europe,2020,MF,right,1.0,65,65,3.0,516137.5
9439,S. Román,23,south america,2020,GK,right,1.0,65,74,1.0,656750.0
9441,A. Sambi Lokonga,18,europe,2020,MF,right,1.0,65,81,3.0,1129250.0
9442,M. Pérez Acuña,24,south america,2023,DF,right,1.0,65,71,2.0,623749.9999999999
9453,C. Amaya,27,south america,2019,ST,right,1.0,65,65,3.0,574625.0
9457,P. Jaroszyński,23,europe,2021,DF,left,1.0,65,70,2.0,603833.3333333333
9460,M. Malaeka,32,asia,2019,GK,right,1.0,65,65,1.0,322775.0
9465,J. Bijol,19,europe,2023,MF,right,1.0,65,78,2.0,1014500.0
9483,Henrique Jardinel,30,south america,2021,MF,right,1.0,65,65,2.0,427166.66666666674
9484,C. Almeida,28,south america,2020,DF,left,1.0,65,65,2.0,424500.0
9489,N. Lang,19,europe,2019,ST,right,1.0,65,77,4.0,939000.0
9491,L. Verstraete,19,europe,"Jun 30, 2019",MF,right,1.0,65,77,3.0,932000.0
9504,R. De Vita,30,europe,2019,MF,right,1.0,65,65,3.0,500000.0
9506,M. Ajani,24,europe,2019,MF,right,1.0,65,68,3.0,675500.0
9508,T. Mpati,26,europe,2020,DF,right,1.0,65,67,2.0,543000.0
9513,R. Massimo,17,europe,"Jun 30, 2020",MF,right,1.0,65,82,3.0,1125500.0
9517,F. Milo,26,south america,2019,DF,left,1.0,65,68,3.0,554500.0
9520,Escriche,20,europe,"Jun 30, 2019",ST,right,1.0,65,75,2.0,863820.8333333335
9522,M. Kopczyński,26,europe,"May 31, 2019",MF,right,1.0,65,68,2.0,604083.3333333334
9533,M. Coppolaro,21,europe,"Jun 30, 2019",DF,right,1.0,65,79,2.0,1091500.0
9542,J. Serra,20,europe,2021,ST,left,1.0,65,78,2.0,1060000.0
9543,G. Faivre,31,europe,2019,GK,right,1.0,65,65,1.0,328000.0
9548,N. Fitzgerald,26,oceania,2019,ST,right,1.0,65,65,3.0,575125.0
9550,N. Busch Thor,32,europe,2020,MF,left,1.0,65,65,2.0,375000.0
9560,P. Delecroix,29,europe,2019,GK,right,1.0,65,66,1.0,430000.0
9563,D. Mungo,25,europe,2019,MF,right,1.0,65,67,3.0,661000.0
